Id,SalePrice
1461,122360.27679108822
1462,142283.15789300765
1463,204378.61840010504
1464,201778.24117218336
1465,193193.00478400243
1466,207083.0107171436
1467,158403.94901044993
1468,187320.1437849389
1469,168646.99144809393
1470,120904.0655434521
1471,199121.86486366382
1472,131825.6499007231
1473,117631.58177231024
1474,186384.0079828871
1475,116119.37144407624
1476,277709.2562274961
1477,195537.33582517138
1478,211555.65954916883
1479,224453.53059966033
1480,315362.7184878019
1481,268971.9887416793
1482,202554.36280452044
1483,172654.01621946067
1484,179150.9677532254
1485,177854.77067530403
1486,215196.1876682592
1487,267259.73130729044
1488,225957.75785581546
1489,186744.06925875667
1490,212747.84153797338
1491,207499.07107361103
1492,134426.02712864478
1493,190336.58136932802
1494,254153.83007856522
1495,241255.95902807376
1496,214828.14332031072
1497,234799.04043074913
1498,184871.79765465308
1499,184871.79765465308
1500,188616.3408628603
1501,217324.50545911552
1502,172389.98696062906
1503,201771.80579577654
1504,227157.92291669885
1505,190128.5511910943
1506,200065.9837377945
1507,269340.03308962774
1508,262521.5055207615
1509,150036.27356825367
1510,132193.69424867159
1511,129801.34719898365
1512,192000.8227951979
1513,219564.8214111676
1514,139329.1547656232
1515,290919.17254533817
1516,196785.51689457375
1517,146491.7774662013
1518,176662.58868649948
1519,188880.3701216919
1520,122936.35131727044
1521,129489.30193163305
1522,168390.94526134123
1523,143115.27860594259
1524,139834.81176272186
1525,105149.77107828623
1526,131929.66498983998
1527,131617.61972248938
1528,131361.57353573665
1529,126264.83416901017
1530,174263.80626040473
1531,195850.92878819405
1532,126520.8803557629
1533,144155.42949711127
1534,134169.98094189205
1535,173903.74498453515
1536,133545.89040719083
1537,115703.31108760874
1538,197825.66778574244
1539,301735.19411782024
1540,244480.42679069663
1541,182064.93794416977
1542,171719.42811308094
1543,219150.3087503722
1544,108734.30011677869
1545,146907.83782266878
1546,128449.15104046438
1547,155181.02894349914
1548,151332.47064617506
1549,137338.44962391705
1550,169589.56262655256
1551,140250.8721191893
1552,183009.05681830045
1553,166310.6434790039
1554,141763.0824474233
1555,209163.3124994809
1556,131361.57353573665
1557,148836.10850737026
1558,99636.97135509229
1559,174895.87986718482
1560,234799.04043074913
1561,200378.02900514513
1562,96828.56394893689
1563,119031.79393934848
1564,146859.8218141498
1565,128713.18029929599
1566,208532.7865883729
1567,107798.16431472689
1568,215876.27728355827
1569,177286.6792212007
1570,115759.31016820663
1571,163294.20589461474
1572,125952.78890165957
1573,211133.16381629457
1574,169949.62390242214
1575,203332.03213252957
1576,222373.228817323
1577,187160.12961522414
1578,185239.84200260157
1579,129537.31794015203
1580,210931.56901446765
1581,110766.58589059704
1582,95164.32252306702
1583,240679.88450189156
1584,228046.04271023168
1585,142483.2049991625
1586,95732.41397717035
1587,107230.07286062356
1588,128449.15104046438
1589,145659.65675326638
1590,118047.6421287777
1591,103901.59000888382
1592,194857.2462098723
1593,118199.67322641355
1594,266122.00070341176
1595,177336.24292539177
1596,200795.63705728465
1597,211147.58226478027
1598,206770.96544979297
1599,161830.01157489972
1600,183935.66185260128
1601,110446.55755116756
1602,144307.46059474713
1603,103069.4692959489
1604,231262.52740077567
1605,234230.9489766458
1606,168597.42774390287
1607,228620.5695407418
1608,174942.34818003175
1609,186328.0089022892
1610,185135.8269134847
1611,160637.8295860952
1612,183679.61566584854
1613,174734.318001798
1614,127457.01615781471
1615,117631.58177231024
1616,117631.58177231024
1617,117631.58177231024
1618,94956.29234483329
1619,115807.32617672562
1620,324568.9500193399
1621,136562.32799157998
1622,138545.05006120726
1623,222477.24390643986
1624,221853.15337173865
1625,120904.0655434521
1626,158980.02353663213
1627,202194.30152865083
1628,247288.834196852
1629,204274.60331098817
1630,347495.39795283484
1631,213787.99242914203
1632,240415.85524305992
1633,178686.89138823896
1634,205106.7240239231
1635,192624.9133298991
1636,158715.99427780055
1637,236103.22058074942
1638,223053.31843262207
1639,208747.25214301344
1640,287854.71895243006
1641,212491.79535122064
1642,230902.46612490606
1643,229862.3152337374
1644,223309.3646193748
1645,203546.4976871701
1646,151018.8776831524
1647,159028.03954515114
1648,151900.5621002784
1649,113262.94802940184
1650,93916.14145366462
1651,93916.14145366462
1652,131825.6499007231
1653,131825.6499007231
1654,195953.39618163882
1655,169789.6097327074
1656,186384.0079828871
1657,195953.39618163882
1658,186384.0079828871
1659,116119.37144407624
1660,120544.0042675825
1661,329043.14654703723
1662,314738.6279531007
1663,245048.51824479995
1664,338190.0390129147
1665,215508.2329356098
1666,220292.92703498565
1667,246824.75783186557
1668,216236.33855942785
1669,219300.79215233598
1670,222997.31935202418
1671,218004.5950744146
1672,289983.0367432864
1673,290349.5333955628
1674,201986.2713504171
1675,201306.18173511804
1676,221013.04958672484
1677,201306.18173511804
1678,319259.29279364494
1679,263771.234285836
1680,256018.11861058994
1681,211499.66046857098
1682,213011.870796805
1683,206194.89092361077
1684,186384.0079828871
1685,189920.52101286055
1686,186952.09943699042
1687,177854.77067530403
1688,204482.63348922192
1689,200738.0902810147
1690,189816.5059237437
1691,174526.2878235643
1692,218268.6243332462
1693,177854.77067530403
1694,192416.88315166536
1695,183679.61566584854
1696,250305.27178124117
1697,183679.61566584854
1698,289310.9302000662
1699,249521.16707682522
1700,249313.13689859147
1701,267099.71713757573
1702,211347.62937093512
1703,207395.0559844942
1704,211971.71990563633
1705,183887.6458440823
1706,319051.2626154112
1707,184303.70620054976
1708,180767.1931705763
1709,194081.12457753523
1710,210667.53975563604
1711,221645.12319350493
1712,225909.74184729645
1713,207811.11634096166
1714,196473.47162722316
1715,206874.98053890985
1716,130737.48300103543
1717,122728.3211390367
1718,124496.57765402345
1719,223413.37970849167
1720,192208.85297343164
1721,119919.91373288131
1722,119919.91373288131
1723,150810.84750491867
1724,210875.56993386976
1725,230542.40484903648
1726,214884.14240090857
1727,198601.78941807948
1728,195121.2754687039
1729,180559.16299234255
1730,205578.78346098846
1731,105981.89179122116
1732,93916.14145366462
1733,119031.79393934848
1734,141033.4291279332
1735,98908.86573127423
1736,98908.86573127423
1737,269540.0801957826
1738,217484.51962883025
1739,347503.38102491375
1740,239583.734530125
1741,184921.36135884415
1742,217324.50545911552
1743,185967.94762641963
1744,236255.25167838525
1745,210149.01200572378
1746,269756.09344609524
1747,249937.22743329266
1748,259306.5685258896
1749,173902.19728886307
1750,130529.45282280172
1751,216917.97587039898
1752,119031.79393934848
1753,167142.76419193883
1754,224197.4844129076
1755,172237.9558629932
1756,122152.2466128545
1757,93916.14145366462
1758,145715.65583386426
1759,214676.11222267486
1760,140618.91646713778
1761,138434.59959568357
1762,232414.67645314007
1763,142859.23241918988
1764,129017.2424945677
1765,205052.2726389973
1766,186071.9627155365
1767,223045.3353605432
1768,123040.3664063873
1769,142283.15789300765
1770,137704.94627619346
1771,129073.24157516558
1772,147795.9576162016
1773,128865.21139693185
1774,203914.5420351186
1775,114511.12909880423
1776,144827.53604033147
1777,111646.72261205096
1778,136402.31382186525
1779,155021.01477378438
1780,162878.14553814728
1781,128865.21139693185
1782,111542.7075229341
1783,150450.78622904906
1784,137234.43453480018
1785,116175.3705246741
1786,282181.9050595214
1787,185607.88635055002
1788,91467.79532337881
1789,117159.5223352449
1790,129689.3490377879
1791,224205.4674849865
1792,147587.92743796785
1793,112222.79713823317
1794,128081.10669251591
1795,118983.7779308295
1796,147947.98871383746
1797,121896.20042610177
1798,112326.81222735003
1799,105301.80217592209
1800,127096.9548819451
1801,161788.43094278756
1802,159549.66268640754
1803,166782.70291606922
1804,127040.95580134724
1805,112742.8725838175
1806,147379.89725973413
1807,212027.7189862342
1808,139890.81084331972
1809,187216.12869582203
1810,166102.61330077014
1811,186752.05233083558
1812,154556.93840879793
1813,142179.1428038908
1814,118719.74867199789
1815,117935.64396758197
1816,111542.7075229341
1817,192000.8227951979
1818,243696.32208628068
1819,138018.53923921613
1820,114039.0696617389
1821,157989.43634965454
1822,137138.4025177622
1823,112062.78296851844
1824,152996.71207204493
1825,206978.99562802672
1826,122832.33622815358
1827,132657.77061365804
1828,199489.9092116123
1829,140666.9324756568
1830,218836.71578734953
1831,237143.37147191807
1832,231166.49538373767
1833,210571.50773859807
1834,152476.6366264606
1835,153475.20688551708
1836,177336.24292539177
1837,147059.86892030464
1838,149980.27448765578
1839,102389.37968064983
1840,190647.07894100656
1841,179879.07337704347
1842,125487.16484100104
1843,113470.97820763556
1844,111598.70660353197
1845,194345.15383636684
1846,122416.27587168611
1847,194346.70153203892
1848,97812.71575950769
1849,173015.62519100236
1850,140770.94756477364
1851,174527.83551923634
1852,117319.53650495963
1853,169165.5191980062
1854,164638.41898105512
1855,168334.94618074334
1856,230382.39067932175
1857,188625.87163061125
1858,191336.6993240566
1859,169485.5475374357
1860,126106.36769496751
1861,167197.2155768646
1862,311263.0016844598
1863,311263.0016844598
1864,311263.0016844598
1865,229023.75914439565
1866,213843.99150973992
1867,187632.1890522895
1868,226117.7720255302
1869,194233.1556751711
1870,190488.61246696388
1871,190752.6417257955
1872,182847.4949529136
1873,217900.57998529772
1874,107022.04268238983
1875,187112.11360670516
1876,219252.776143817
1877,185135.8269134847
1878,190128.5511910943
1879,98388.79028568989
1880,124232.54839519184
1881,202506.34679600145
1882,236991.3403742822
1883,214364.06695532426
1884,229446.25487726994
1885,217428.52054823237
1886,225077.62113436154
1887,182327.4195073293
1888,201570.21099394964
1889,180143.10263587508
1890,123560.44185197164
1891,140666.9324756568
1892,95164.32252306702
1893,146339.74636856545
1894,134128.40030977986
1895,191426.29596468777
1896,139058.69013038478
1897,135938.2374568788
1898,133233.84513984027
1899,132193.69424867159
1900,131777.63389220412
1901,192154.40158850583
1902,161573.965388147
1903,242664.1542671909
1904,144827.53604033147
1905,197305.5923401581
1906,193353.01895371717
1907,202299.8643134398
1908,136506.32891098212
1909,156997.30146700487
1910,156997.30146700487
1911,241095.944858359
1912,280933.72399011895
1913,210211.44646272846
1914,88659.3879172234
1915,231470.5575790094
1916,138530.63161272157
1917,248377.00109653967
1918,125480.72946459423
1919,163030.17663578314
1920,225957.75785581546
1921,246712.7596706698
1922,205626.79946950744
1923,267619.79258316004
1924,188776.35503257503
1925,244424.42771009874
1926,265795.5369875754
1927,108894.31428649343
1928,180975.22334881002
1929,111958.76787940155
1930,142643.21916887726
1931,121008.08063256898
1932,137914.52415009926
1933,148684.0774097344
1934,201778.24117218336
1935,187840.21923052322
1936,201778.24117218336
1937,205106.7240239231
1938,178894.92156647268
1939,229231.7893226294
1940,193193.00478400243
1941,204794.6787565725
1942,212699.8255294544
1943,199121.86486366382
1944,275635.3898215656
1945,256018.11861058994
1946,157365.34581495333
1947,237919.49310425512
1948,189712.49083462683
1949,235631.16114368406
1950,165997.05051598122
1951,249625.1821659421
1952,220292.92703498565
1953,160900.31114925473
1954,247544.88038360473
1955,140098.84102155344
1956,305225.2388349468
1957,210251.47939916857
1958,253217.69427651342
1959,196217.42544047043
1960,126520.8803557629
1961,93916.14145366462
1962,131825.6499007231
1963,131825.6499007231
1964,170365.6842588896
1965,161268.3554972032
1966,169789.6097327074
1967,199489.9092116123
1968,266115.5653270049
1969,262883.1144923031
1970,295655.85063619504
1971,300024.48437910347
1972,277397.2109601455
1973,227005.891819063
1974,252385.57356357848
1975,311195.6795467204
1976,223877.45607347813
1977,285358.35681362526
1978,289622.9754674168
1979,254145.84700648635
1980,202242.31753716985
1981,247280.85112477315
1982,199641.94030924817
1983,199641.94030924817
1984,229182.22561843833
1985,211395.6453794541
1986,223981.47116259497
1987,189656.49175402895
1988,192520.89824078223
1989,213843.99150973992
1990,216396.35272914259
1991,201306.18173511804
1992,231734.586837841
1993,182015.3742399787
1994,251345.42267240983
1995,206666.9503606761
1996,263667.2191967191
1997,235743.1593048798
1998,268707.9594828477
1999,230854.45011638707
2000,269964.123624329
2001,238343.53653280146
2002,199073.84885514484
2003,259401.0528472555
2004,229862.3152337374
2005,186800.06833935456
2006,177646.74049707028
2007,207603.0861627279
2008,186744.06925875667
2009,211347.62937093512
2010,207915.1314300785
2011,126264.83416901017
2012,155803.57178252828
2013,202298.3166177677
2014,209683.38794506525
2015,207291.04089537731
2016,209371.34267771465
2017,215612.24802472664
2018,106397.95214768863
2019,93916.14145366462
2020,96620.53377070316
2021,93916.14145366462
2022,183679.61566584854
2023,180511.14698382356
2024,288894.8698435987
2025,299608.42402263597
2026,214668.12915059598
2027,184871.79765465308
2028,204842.6947650915
2029,196057.4112707557
2030,230430.40668784073
2031,190538.17617115495
2032,176760.16839920953
2033,222005.1844693745
2034,180975.22334881002
2035,221021.03265880374
2036,199905.96956807977
2037,202090.286439534
2038,308961.7989710751
2039,183153.1048438574
2040,341158.4605887849
2041,239638.1859150508
2042,223413.37970849167
2043,158251.91791281407
2044,159917.70703435602
2045,178326.83011236935
2046,178846.9055579537
2047,131209.5424381008
2048,100261.06188979349
2049,139329.1547656232
2050,152636.65079617535
2051,134634.0573068785
2052,119919.91373288131
2053,120335.97408934878
2054,123400.42768225691
2055,190544.61154756177
2056,143115.27860594259
2057,111806.7367817657
2058,216604.38290737633
2059,126368.84925812704
2060,209835.4190427011
2061,167350.79437017255
2062,118879.76284171264
2063,120904.0655434521
2064,123872.48711932224
2065,127977.09160339902
2066,221125.0477479206
2067,193305.00294519818
2068,174430.25580652631
2069,144667.5218706167
2070,124600.59274314031
2071,99060.89682891007
2072,153412.7724285124
2073,112638.85749470063
2074,140514.90137802094
2075,116487.4157920247
2076,120279.9750087509
2077,134690.0563874764
2078,110870.6009797139
2079,172237.9558629932
2080,131513.6046333725
2081,111862.73586236357
2082,146818.24118203763
2083,169223.06597427616
2084,114975.20546379068
2085,120231.9590002319
2086,121896.20042610177
2087,141659.06735830646
2088,170623.2781413144
2089,99060.89682891007
2090,130377.42172516586
2091,200738.0902810147
